id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1609231593830502406,@hughes_meister Maybe you responded without reading the essay? Certainly you haven’t addressed my arguments for why those things will not be easy to add in reliable ways.,replied_to,232294292,False,0,0,3,0,86646,5312,26291,2422,"['maybe', 'responded', 'without', 'reading', 'essay', 'certainly', 'havent', 'addressed', 'arguments', 'things', 'easy', 'add', 'reliable', 'ways']"
1282724052327530497,"I'm grateful for Dr. Fauci's tireless work to disseminate good science about the pandemic. 

When we see a scientist unfairly attacked, we need to speak up. It is by doing so that we defend not just the scientist, but also the scientific process.

#IStandWithFauci",tweet,216939636,False,935,54,53,4599,744556,670,1510,9898,"['grateful', 'dr', 'fauci', 'tireless', 'work', 'disseminate', 'good', 'science', 'pandemic', 'see', 'scientist', 'unfairly', 'attacked', 'need', 'speak', 'defend', 'scientist', 'also', 'scientific', 'process', 'istandwithfauci']"
1582354939921068033,RT @gabrielpeyre: Least square is the most fundamental data analysis method. Gauss or Legendre? https://t.co/LJHUYbYJgu https://t.co/PbsUDu…,retweeted,48008938,False,217,0,0,0,427851,582,12949,6488,"['least', 'square', 'fundamental', 'data', 'analysis', 'method', 'gauss', 'legendre']"
1411010796285480965,"actually produce something successful. If it is a personal growth hobby, then fine, but if you want to compete in a very crowded market, expanding the team with complementary skill sets is usually critical. I think about this a lot as I sit here working on AI by myself.",replied_to,175624200,False,54,2,50,1554,1031629,225,16316,6967,"['actually', 'produce', 'something', 'successful', 'personal', 'growth', 'hobby', 'fine', 'want', 'compete', 'crowded', 'market', 'expanding', 'team', 'complementary', 'skill', 'sets', 'usually', 'critical', 'think', 'lot', 'sit', 'working', 'ai']"
1578816590464028672,@ylecun @Grady_Booch @karpathy and also Grady said “ML use cases”,replied_to,232294292,False,0,0,0,2,86646,5312,26291,2422,"['also', 'grady', 'said', 'ml', 'use', 'cases']"
1616536537721876480,"My faithful Twitter counter notes that the number of followers of our educational channel has reached 65K, an increase of 10K in the past year.
I've noticed a mild slowdown when Elon Musk took over but, still, a healthy intellectual curiosity has kept us growing comfortably.
1/2",tweet,3363584909,False,0,0,2,44,65506,113,15406,856,"['faithful', 'twitter', 'counter', 'notes', 'number', 'followers', 'educational', 'channel', 'reached', 'increase', 'past', 'year', 'noticed', 'mild', 'slowdown', 'elon', 'musk', 'took', 'still', 'healthy', 'intellectual', 'curiosity', 'kept', 'us', 'growing', 'comfortably']"
1587764549402431490,RT @DavidAFrench: One of the saddest phenomena of the online right is the absolute fury at those of us who supported COVID vaccines and con…,retweeted,48008938,False,2476,0,0,0,427851,582,12949,6488,"['one', 'saddest', 'phenomena', 'online', 'right', 'absolute', 'fury', 'us', 'supported', 'covid', 'vaccines', 'con']"
1488418943241003009,"Wordle 227 4/6

⬜⬜🟩⬜🟨
⬜⬜🟩🟨🟨
🟨🟨🟩⬜⬜
🟩🟩🟩🟩🟩",tweet,62044012,False,0,0,0,9,33022,3383,5246,359,['wordle']
1583265114240995328,@danfalk and see esp @emilymbender @timnitGebru’s stochastic parrots paper that i was alluding to,replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,"['see', 'esp', 'stochastic', 'parrots', 'paper', 'alluding']"
1461598275665080321,@kentbye @PetarV_93 this is your expertise,replied_to,62044012,False,0,0,0,0,33022,3383,5246,359,['expertise']
1621505073699508225,"@urigolan The very opposite.
Like many research scientists, I would never work for an org that focuses on developing products in secrecy.",replied_to,48008938,False,0,0,2,10,427851,582,12949,6488,"['opposite', 'like', 'many', 'research', 'scientists', 'would', 'never', 'work', 'org', 'focuses', 'developing', 'products', 'secrecy']"
1628764681811922946,"RT @RalphBoyshline: Don’t Go Breaking My Heart
""Chatbots don’t have feelings, but people do. We need to start thinking about the consequenc…",retweeted,232294292,False,1,0,0,0,86646,5312,26291,2422,"['dont', 'go', 'breaking', 'heart', 'chatbots', 'dont', 'feelings', 'people', 'need', 'start', 'thinking', 'consequenc']"
1613909188417290240,"RT @jafurtado: Large Language Models like ChatGPT say The Darnedest Things, By Gary Marcus (@GaryMarcus) and Ernest Davis / blog@CACM - @CA…",retweeted,232294292,False,6,0,0,0,86646,5312,26291,2422,"['large', 'language', 'models', 'like', 'chatgpt', 'say', 'darnedest', 'things', 'gary', 'marcus', 'ernest', 'davis', 'blog']"
1600932733144174592,"@wadhwa @Shrikantha5 AFAIK all LLMs are vulnerable to hallucination.  The thing you sent was made by a different recent OpenAI model (not ChatGPT) one from @Shrikantha5 is indeed ChatGPT. General problem is very real! 

Ps: LLMs are stochastic &amp; context sensitive, so no single output is replicable.",replied_to,232294292,False,1,0,2,1,86646,5312,26291,2422,"['afaik', 'llms', 'vulnerable', 'hallucination', 'thing', 'sent', 'made', 'different', 'recent', 'openai', 'model', 'chatgpt', 'one', 'indeed', 'chatgpt', 'general', 'problem', 'real', 'ps', 'llms', 'stochastic', 'amp', 'context', 'sensitive', 'single', 'output', 'replicable']"
662315501087944704,More virtual reality all around: @YouTube now supports VR video. You can watch it w/@GoogleCardboard https://t.co/0GZZ1wqsy4,tweet,14130366,False,290,0,20,388,5169451,140,1833,8955,"['virtual', 'reality', 'around', 'supports', 'vr', 'video', 'watch']"
1466381284180205575,@chaitjo @Cambridge_Uni @Cambridge_CL @pl219_Cambridge Congratulations and good luck!,replied_to,62044012,False,0,0,1,6,33022,3383,5246,359,"['congratulations', 'good', 'luck']"
412401693569990656,Signs that employers are increasingly accepting MOOC certificates. I think this will only grow. http://t.co/mK5e7ch2go,tweet,216939636,False,32,0,0,32,744556,670,1510,9898,"['signs', 'employers', 'increasingly', 'accepting', 'mooc', 'certificates', 'think', 'grow']"
1304905088918605831,"Have any low power devices ever been “self powered” by a lone fiber optic cable, turning some of the energy from the laser into electricity to run something?",tweet,175624200,False,21,3,44,361,1031629,225,16316,6967,"['low', 'power', 'devices', 'ever', 'self', 'powered', 'lone', 'fiber', 'optic', 'cable', 'turning', 'energy', 'laser', 'electricity', 'run', 'something']"
1032446209217183744,"RT @jhnhw: First 1e6 integers, represented as binary vectors indicating their prime factors, and laid out using the sparse matrix support i…",retweeted,1482581556,False,2083,0,0,0,282492,99,1468,4681,"['first', 'integers', 'represented', 'binary', 'vectors', 'indicating', 'prime', 'factors', 'laid', 'using', 'sparse', 'matrix', 'support']"
1612675628138102787,"@DrJimFan For sure. But they at Siri know sort of how to match the templates with APIs. And how not to overpromise. 

It’s a striking reality check that LLMs can’t simply blow that away.",replied_to,232294292,False,2,0,1,9,86646,5312,26291,2422,"['sure', 'siri', 'know', 'sort', 'match', 'templates', 'apis', 'overpromise', 'striking', 'reality', 'check', 'llms', 'cant', 'simply', 'blow', 'away']"
1564104747920941057,Done,replied_to,3363584909,False,0,0,0,3,65506,113,15406,856,['done']
1601988117908828161,"@rmarcilhoo @bengoertzel @sama @ylecun @hardmaru yes, RL with world models will eventually be useful. the world models are the cake. when we get that right, we can get back to what yann likes to call the cherry on top. 

LLMs don’t have that, so aren’t super useful for that approach to RL",replied_to,232294292,False,0,0,1,4,86646,5312,26291,2422,"['yes', 'rl', 'world', 'models', 'eventually', 'useful', 'world', 'models', 'cake', 'get', 'right', 'get', 'back', 'yann', 'likes', 'call', 'cherry', 'top', 'llms', 'dont', 'arent', 'super', 'useful', 'approach', 'rl']"
1548710350673027078,"RT @maxjaderberg: I’ll be in Baltimore at #ICML2022 this week, excited to see a lot of people in person! Give me a shout if you fancy meeti…",retweeted,1482581556,False,16,0,0,0,282492,99,1468,4681,"['ill', 'baltimore', 'icml', 'week', 'excited', 'see', 'lot', 'people', 'person', 'give', 'shout', 'fancy', 'meeti']"
1014590773562519552,"Happy Independence Day! To everyone celebrating, enjoy the fireworks and parades and commemorating the US Declaration of Independence! 🇺🇸 #FourthofJuly2018 https://t.co/HcXrJiro6j",tweet,216939636,False,36,2,6,339,744556,670,1510,9898,"['happy', 'independence', 'day', 'everyone', 'celebrating', 'enjoy', 'fireworks', 'parades', 'commemorating', 'us', 'declaration', 'independence', 'fourthofjuly']"
1620142667987570692,@oasictech @Noahpinion That's the point.,replied_to,48008938,False,0,0,0,0,427851,582,12949,6488,['point']
1593361041315856385,"How do we get Jon Stewart to read ""The War of Return""? Ans. Don't call him ""antisemite"", call him an ""innocent Al-Jazeera reader."" https://t.co/jURpjmisvM",quoted,3363584909,False,7,2,3,27,65506,113,15406,856,"['get', 'jon', 'stewart', 'read', 'war', 'return', 'ans', 'call', 'antisemite', 'call', 'innocent', 'al', 'jazeera', 'reader']"
1594042267765207042,". @ElonMusk died in a  car accident! In 2018!

My new talk on fake news, #Galactica, and the limited ability of current AI to moderate misinformation: https://t.co/eoAmMnFKNk",quoted,232294292,False,1,0,2,18,86646,5312,26291,2422,"['died', 'car', 'accident', 'new', 'talk', 'fake', 'news', 'galactica', 'limited', 'ability', 'current', 'ai', 'moderate', 'misinformation']"
1374177511165329409,@nice_byte Writing some code directly with the CuDNN library in C does highlight how simple pytorch makes things. I need to give torch.lib a try.,replied_to,175624200,False,1,0,3,4,1031629,225,16316,6967,"['writing', 'code', 'directly', 'cudnn', 'library', 'highlight', 'simple', 'pytorch', 'makes', 'things', 'need', 'give', 'torch', 'lib', 'try']"
1453469407649452034,"@NathanBazley But you can’t do the projections correctly with more than one participant, right?  Unless you multiplex at extreme frame rates.",replied_to,175624200,False,0,0,1,4,1031629,225,16316,6967,"['cant', 'projections', 'correctly', 'one', 'participant', 'right', 'unless', 'multiplex', 'extreme', 'frame', 'rates']"
805575730092445696,"RT @MirowskiPiotr: Our paper on ""Learning to Navigate in Complex Environments"" from raw pixels using auxiliary tasks (depth prediction) htt…",retweeted,1482581556,False,32,0,0,0,282492,99,1468,4681,"['paper', 'learning', 'navigate', 'complex', 'environments', 'raw', 'pixels', 'using', 'auxiliary', 'tasks', 'depth', 'prediction', 'htt']"
1562530455173287936,@TalhaIrf No. They don't trust religion anymore.,replied_to,48008938,False,0,1,1,6,427851,582,12949,6488,"['trust', 'religion', 'anymore']"
1602330457143664640,"@KalaronOWOWO Specific examples of ""morally negative shit""?",replied_to,48008938,False,0,0,1,0,427851,582,12949,6488,"['specific', 'examples', 'morally', 'negative', 'shit']"
1608882050697920513,@mrgreene1977 So sorry! I am fan of your hard-hitting analysis. @glichfield you should consider hiring @mrgreene1977.,replied_to,232294292,False,0,1,1,2,86646,5312,26291,2422,"['sorry', 'fan', 'hard', 'hitting', 'analysis', 'consider', 'hiring']"
1116000804492591104,What an incredible effort by @ehtelescope scientists to capture the first black hole image - huge congrats! https://t.co/2zHuTz85wm,quoted,14130366,False,287,11,36,2042,5169451,140,1833,8955,"['incredible', 'effort', 'scientists', 'capture', 'first', 'black', 'hole', 'image', 'huge', 'congrats']"
1619005524615495684,"There may be a day when AI chatbots aren’t bullshit artists. But that day has not come. 

I’m with the courts, at least for now, in shutting this down. https://t.co/aXrif6ErdR",tweet,232294292,False,8,3,5,39,86646,5312,26291,2422,"['may', 'day', 'ai', 'chatbots', 'arent', 'bullshit', 'artists', 'day', 'come', 'im', 'courts', 'least', 'shutting']"
736265938782167040,"It's irresponsible to ship driving system that works 1,000 times and lulls false sense of safety, then... BAM! https://t.co/cbmc8onoKu",tweet,216939636,False,72,1,45,91,744556,670,1510,9898,"['irresponsible', 'ship', 'driving', 'system', 'works', 'times', 'lulls', 'false', 'sense', 'safety', 'bam']"
1600713713526648832,@Plinz It’s well-known that all the best marcus satires are yours,replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['well', 'known', 'best', 'marcus', 'satires']"
1589833787055443969,@fisagor I'll vouch for that!,replied_to,3363584909,False,0,0,1,3,65506,113,15406,856,['vouch']
10838137122,"“I am not bound to win, but I’m bound to be true. I’m not bound to succeed, but I’m bound to live up to what light I have.” Proud today",tweet,14130366,False,0,0,1,6,5169451,140,1833,8955,"['bound', 'win', 'im', 'bound', 'true', 'im', 'bound', 'succeed', 'im', 'bound', 'live', 'light', 'proud', 'today']"
1425886173558411266,"@FoxDiamondGamin @AndreTI That just isn't remotely true. Some people feel indignant about it, but that isn't a result of quantitative analysis. All of Blue Origin and Virgin's rocket engine firings over the last decade might hit a few kilotons of CO2, or well under a millionth of total emissions.",replied_to,175624200,False,0,0,0,10,1031629,225,16316,6967,"['remotely', 'true', 'people', 'feel', 'indignant', 'result', 'quantitative', 'analysis', 'blue', 'origin', 'virgin', 'rocket', 'engine', 'firings', 'last', 'decade', 'might', 'hit', 'kilotons', 'co', 'well', 'millionth', 'total', 'emissions']"
1021696987463397376,"I have so many wonderful memories from my time as an undergraduate at Cambridge, and it’s now such an honour that @DeepMindAI is able to contribute back to the Department of Computer Science and Technology and support others through their studies @Cambridge_Uni https://t.co/6Ix9USYOlA",quoted,1482581556,False,48,6,5,330,282492,99,1468,4681,"['many', 'wonderful', 'memories', 'time', 'undergraduate', 'cambridge', 'honour', 'able', 'contribute', 'back', 'department', 'computer', 'science', 'technology', 'support', 'others', 'studies']"
1001837279877517312,Enter the exciting new @kaggle competition applying ML to particle physics: TrackML Particle Tracking Challenge @trackmllhc https://t.co/ySON5smusE Analyse the massive amounts of data produced by proton collisions @CERN. Critical for the quality of novel particle detection @LHC,tweet,1482581556,False,83,7,5,266,282492,99,1468,4681,"['enter', 'exciting', 'new', 'competition', 'applying', 'ml', 'particle', 'physics', 'trackml', 'particle', 'tracking', 'challenge', 'analyse', 'massive', 'amounts', 'data', 'produced', 'proton', 'collisions', 'critical', 'quality', 'novel', 'particle', 'detection']"
1399827603654066187,"On top of my recurring monthly donation, I volunteered to let the Internet Archive exploit me for their fundraiser. Save it all. https://t.co/734wX1S5aq",quoted,175624200,False,46,1,10,448,1031629,225,16316,6967,"['top', 'recurring', 'monthly', 'donation', 'volunteered', 'let', 'internet', 'archive', 'exploit', 'fundraiser', 'save']"
