id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1594371533962895361,RT @CriticalAI: @ylecun @GaryMarcus @TonyZador @mrgreene1977 @noUpside @katestarbird @sinanaral @ProfNoahGian Are you seriously suggesting…,retweeted,232294292,False,2,0,0,0,86646,5312,26291,2422,"['seriously', 'suggesting']"
1596524287976148994,"RT @Kuzeko: «Cicero’s overall architecture Is not something that simply emerged spontaneously from the basic data, but it is rather an exqu…",retweeted,232294292,False,3,0,0,0,86646,5312,26291,2422,"['ciceros', 'overall', 'architecture', 'something', 'simply', 'emerged', 'spontaneously', 'basic', 'data', 'rather', 'exqu']"
1473190390857670659,"RT @TDataScience: Using subgraphs for more expressive GNNs by @mmbronstein. This post was co-authored with Leonardo Cotta, Fabrizio Frasca,…",retweeted,62044012,False,13,0,0,0,33022,3383,5246,359,"['using', 'subgraphs', 'expressive', 'gnns', 'post', 'co', 'authored', 'leonardo', 'cotta', 'fabrizio', 'frasca']"
1414625695859232773,"@NiclasOlofsson @DecentralizedP6 The detectable flicker rate varies with people and content.  Bright content in the periphery makes it noticeable to almost everyone, but some (generally younger) people are bothered by even darker content in the middle. What do you mean ""not able to send images over 30""?",replied_to,175624200,False,0,0,1,3,1031629,225,16316,6967,"['detectable', 'flicker', 'rate', 'varies', 'people', 'content', 'bright', 'content', 'periphery', 'makes', 'noticeable', 'almost', 'everyone', 'generally', 'younger', 'people', 'bothered', 'even', 'darker', 'content', 'middle', 'mean', 'able', 'send', 'images']"
1582495587395862529,"RT @HyperboIeva: I like Category Theory because it has made ""structural changes"" in the way I think even when I forget the specific names o…",retweeted,1071640880,False,9,0,0,0,21847,555,1346,264,"['like', 'category', 'theory', 'made', 'structural', 'changes', 'way', 'think', 'even', 'forget', 'specific', 'names']"
1355030142305914882,"It is interesting how the creative space of Wolf3D hit a very solid wall, but the modest step to Minecraft becomes basically unbounded. Doom was probably also unbounded in a different way. Akin to a Turing complete creative space.",tweet,175624200,False,30,2,13,521,1031629,225,16316,6967,"['interesting', 'creative', 'space', 'wolf', 'hit', 'solid', 'wall', 'modest', 'step', 'minecraft', 'becomes', 'basically', 'unbounded', 'doom', 'probably', 'also', 'unbounded', 'different', 'way', 'akin', 'turing', 'complete', 'creative', 'space']"
855932733838815232,RT @johnthornhillft: Great essay by @demishassabis comparing AI to the Hubble telescope as an amazing tool for discovery @FTMag  https://t.…,retweeted,1482581556,False,72,0,0,0,282492,99,1468,4681,"['great', 'essay', 'comparing', 'ai', 'hubble', 'telescope', 'amazing', 'tool', 'discovery']"
1547718383201767424,Make-A-Scene can be used by artists and children alike. https://t.co/segg3CFqFE,quoted,48008938,False,8,0,4,67,427851,582,12949,6488,"['make', 'scene', 'used', 'artists', 'children', 'alike']"
1485387246408810501,@chich_8 @artemdc Looks like Marivanna?,replied_to,62044012,False,0,0,0,0,33022,3383,5246,359,"['looks', 'like', 'marivanna']"
1584444700425011200,"Having prayed all day for some good news, here is one: An Albert Einstein Museum in Jerusalem, at the Hebrew University, where we will be able to see Einstein's handwritten scribbles (including the E=mc^2 formula). I'm so proud to be associated with HUJ (Honorary doctorate 201?)",replied_to,3363584909,False,0,0,0,24,65506,113,15406,856,"['prayed', 'day', 'good', 'news', 'one', 'albert', 'einstein', 'museum', 'jerusalem', 'hebrew', 'university', 'able', 'see', 'einstein', 'handwritten', 'scribbles', 'including', 'mc', 'formula', 'proud', 'associated', 'huj', 'honorary', 'doctorate']"
1465096774234877952,"@_dsevero @GWOMaths The graph is undirected, each node has degree 7 summing which makes each edge counted exactly twice: 8*7/2=28",replied_to,62044012,False,0,0,1,0,33022,3383,5246,359,"['graph', 'undirected', 'node', 'degree', 'summing', 'makes', 'edge', 'counted', 'exactly', 'twice']"
1556913333697069056,"If a nomination is in process, I would be honored to join in support.
Plus, a secret prayer: https://t.co/u7kDaeNa3B https://t.co/tg3K6xvNmR",quoted,3363584909,False,6,0,1,31,65506,113,15406,856,"['nomination', 'process', 'would', 'honored', 'join', 'support', 'plus', 'secret', 'prayer']"
1595082051656581120,"CICERO plays the strategy game Diplomacy at human level.
It is able to use language to build relationships with humans and collaborate with them to achieve a goal. https://t.co/eg3OIsXzpx",quoted,48008938,False,24,2,5,163,427851,582,12949,6488,"['cicero', 'plays', 'strategy', 'game', 'diplomacy', 'human', 'level', 'able', 'use', 'language', 'build', 'relationships', 'humans', 'collaborate', 'achieve', 'goal']"
1593752966695374850,"@jeremy1174 @EinatWilf You can evaluate the mentality of Al Jazeera through your words and beliefs, according to which blood-thirsty IDF is shooting children for sport. And they have succeeded to convince even people of your intelligence that this is journalism.",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['evaluate', 'mentality', 'al', 'jazeera', 'words', 'beliefs', 'according', 'blood', 'thirsty', 'idf', 'shooting', 'children', 'sport', 'succeeded', 'convince', 'even', 'people', 'intelligence', 'journalism']"
1554776303575781378,"We are informed of an interesting discussion group https://t.co/xrPl7bFPKF on causality from Neurips viewpoint. It has Rung-3 of the ladder on their icon, so they must know where they are heading.",tweet,3363584909,False,9,2,1,33,65506,113,15406,856,"['informed', 'interesting', 'discussion', 'group', 'causality', 'neurips', 'viewpoint', 'rung', 'ladder', 'icon', 'must', 'know', 'heading']"
1603176124137226243,"@danluu Do you mean “something with the rough capabilities of a Mobileye product”, or literally a Mobileye system?",replied_to,175624200,False,1,0,4,62,1031629,225,16316,6967,"['mean', 'something', 'rough', 'capabilities', 'mobileye', 'product', 'literally', 'mobileye', 'system']"
763072207203422208,Non-tech companies w/Internet strategy earlier now have big advantage. In 5 years we'll say same about AI strategy. https://t.co/dOKwr7Rk0G,tweet,216939636,False,147,3,4,154,744556,670,1510,9898,"['non', 'tech', 'companies', 'internet', 'strategy', 'earlier', 'big', 'advantage', 'years', 'say', 'ai', 'strategy']"
1550524543961284610,New paper on what SSL *actually* does with @ziv_ravid and @randall_balestr https://t.co/tLWGnUxmIa,quoted,48008938,False,13,0,1,80,427851,582,12949,6488,"['new', 'paper', 'ssl', 'actually']"
630688612586131456,AskADoctor just came out of stealth. Deep learning for medical diagnosis from natural language: http://t.co/dTsTneEK0N,tweet,216939636,False,106,0,1,101,744556,670,1510,9898,"['askadoctor', 'came', 'stealth', 'deep', 'learning', 'medical', 'diagnosis', 'natural', 'language']"
1627322559187365889,"@_mishy 1. Select the good shots.
2. Align the shots and average them.
3. Manually correct the colors in the resulting image.
#1 is done with a custom Python script.
#2 is done automatically by a custom PyTorch script.
#3 is done manually in Gimp.
It takes maybe 20 minutes overall.",replied_to,48008938,False,0,0,0,7,427851,582,12949,6488,"['select', 'good', 'shots', 'align', 'shots', 'average', 'manually', 'correct', 'colors', 'resulting', 'image', 'done', 'custom', 'python', 'script', 'done', 'automatically', 'custom', 'pytorch', 'script', 'done', 'manually', 'gimp', 'takes', 'maybe', 'minutes', 'overall']"
1407457843800797187,"Next week on June 30, I’ll be with my Machine Learning Engineering for Production (MLOps) Specialization co-instructors @robert_crowe and @lmoroney, as well as @chipro and @rajatmonga, in a live event to talk about MLOps. Hope to see you there! https://t.co/qtFpD4sgkv",tweet,216939636,False,87,5,5,318,744556,670,1510,9898,"['next', 'week', 'june', 'ill', 'machine', 'learning', 'engineering', 'production', 'mlops', 'specialization', 'co', 'instructors', 'well', 'live', 'event', 'talk', 'mlops', 'hope', 'see']"
1428726127649042442,@ItsBenLane I am disagreeing with the thesis of the video. Roblox provides opportunities previously unavailable; it is up to the individuals to decide if they are worthwhile to invest time in.,replied_to,175624200,False,1,1,0,30,1031629,225,16316,6967,"['disagreeing', 'thesis', 'video', 'roblox', 'provides', 'opportunities', 'previously', 'unavailable', 'individuals', 'decide', 'worthwhile', 'invest', 'time']"
1448010003282075653,This is awesome -- @SlushiiMusic will be performing with a Doom Axe! https://t.co/IU2eSPonrw,tweet,175624200,False,18,3,6,377,1031629,225,16316,6967,"['awesome', 'performing', 'doom', 'axe']"
1618246253200150530,"@stephensenn @HL327 @f2harrell @AndrewDGarrett @elmir1omerovic @dredgardorsey @RWJE_BA @ArgoloF @drjohnm @kaulcsmc @GreggWStone @StevenJulious RCT's are full of complications and imperfections, zillions of them, fine. Yet in the past 100 years, smart researchers manage to find ways of repairing or circumventing them, so that, at the end of the day, comparisons in RCT's yield comparisons in some target population 
1/2",replied_to,3363584909,False,0,0,2,2,65506,113,15406,856,"['rct', 'full', 'complications', 'imperfections', 'zillions', 'fine', 'yet', 'past', 'years', 'smart', 'researchers', 'manage', 'find', 'ways', 'repairing', 'circumventing', 'end', 'day', 'comparisons', 'rct', 'yield', 'comparisons', 'target', 'population']"
1565129048954732544,@sainingxie @NYU_Courant @nyuniversity @CILVRatNYU Welcome Saining....again!,replied_to,48008938,False,0,0,0,5,427851,582,12949,6488,"['welcome', 'saining']"
1545860570695581696,RT @McKinsey_MGI: Influential #AI researcher @ylecun has devised “an approach that he thinks will one day give machines the common sense th…,retweeted,48008938,False,23,0,0,0,427851,582,12949,6488,"['influential', 'ai', 'researcher', 'devised', 'approach', 'thinks', 'one', 'day', 'give', 'machines', 'common', 'sense', 'th']"
1628102230191505412,"with sports — everything from losing all contests to winning all contests is somewhere in the probability distribution, but it feels like we don’t have great popular vocabulary for discussing distribution shapes. I find it admirable that the IPCC climate reports clearly define \",replied_to,175624200,False,9,0,6,281,1031629,225,16316,6967,"['sports', 'everything', 'losing', 'contests', 'winning', 'contests', 'somewhere', 'probability', 'distribution', 'feels', 'like', 'dont', 'great', 'popular', 'vocabulary', 'discussing', 'distribution', 'shapes', 'find', 'admirable', 'ipcc', 'climate', 'reports', 'clearly', 'define']"
1621503006067027971,"@djmalvarado That's because OpenAI being a startup, they've had to focus on high wow-factor flashy demos and product development, at the expense of research, so as to attract investments.
Nothing wrong with that, if that's what you need to do.",replied_to,48008938,False,0,0,2,20,427851,582,12949,6488,"['openai', 'startup', 'focus', 'high', 'wow', 'factor', 'flashy', 'demos', 'product', 'development', 'expense', 'research', 'attract', 'investments', 'nothing', 'wrong', 'need']"
1624785466909425664,"dear hivemind,  
- is there a term for a bunch of fake websites that mutually reinforce each other in order to increase their search ranking?
- are there any studies or articles about this? 
@noUpside @ProfNoahGian @DG_Rand @sinanaral @erikbryn @chafkin @lorakolodny",tweet,232294292,False,2,1,18,21,86646,5312,26291,2422,"['dear', 'hivemind', 'term', 'bunch', 'fake', 'websites', 'mutually', 'reinforce', 'order', 'increase', 'search', 'ranking', 'studies', 'articles']"
1125497695567851521,"Kicking off the contributed talks at #ICLR2019 RLGM is @rusty1s, presenting the PyTorch Geometric library for deep learning on graph-structured data. https://t.co/kVuaNQpoNx",tweet,1071640880,False,2,1,0,14,21847,555,1346,264,"['kicking', 'contributed', 'talks', 'iclr', 'rlgm', 'presenting', 'pytorch', 'geometric', 'library', 'deep', 'learning', 'graph', 'structured', 'data']"
1579955168749096960,@YoujunHu @YiMaTweets @causal_science @Datascience__ @GaryMarcus Unless what you are doing is digging deeper and deeper into the rabbit hole.,replied_to,3363584909,False,0,0,0,2,65506,113,15406,856,"['unless', 'digging', 'deeper', 'deeper', 'rabbit', 'hole']"
1623768931927474176,"@rgblong The problem is not the training objective, it’s the lack of internal cognitive models that they can reason over. But it is lot of expect that such models would emerge simply from sequence prediction.",replied_to,232294292,False,0,1,2,4,86646,5312,26291,2422,"['problem', 'training', 'objective', 'lack', 'internal', 'cognitive', 'models', 'reason', 'lot', 'expect', 'models', 'would', 'emerge', 'simply', 'sequence', 'prediction']"
1017195156867633152,"RT @avdnoord: Our latest work is out!
Representation Learning with Contrastive Predictive Coding (CPC).

Autoregressive modeling meets cont…",retweeted,1482581556,False,198,0,0,0,282492,99,1468,4681,"['latest', 'work', 'representation', 'learning', 'contrastive', 'predictive', 'coding', 'cpc', 'autoregressive', 'modeling', 'meets', 'cont']"
1550834572870316032,@DavidDeutschOxf argues that probabilities may be harmful if our goal is to capture truth in the physical world. I am arguing that probabilities are insufficient if our goal is to capture how people think about the world. The latter defines what AI is trying to accomplish. https://t.co/P0FEfH1g6a,quoted,3363584909,False,2,0,1,7,65506,113,15406,856,"['argues', 'probabilities', 'may', 'harmful', 'goal', 'capture', 'truth', 'physical', 'world', 'arguing', 'probabilities', 'insufficient', 'goal', 'capture', 'people', 'think', 'world', 'latter', 'defines', 'ai', 'trying', 'accomplish']"
936412421757067264,RT @schoolschess: 20 of the best Chess in Schools supported children took part in simultaneous displays against some of the stars of this y…,retweeted,1482581556,False,28,0,0,0,282492,99,1468,4681,"['best', 'chess', 'schools', 'supported', 'children', 'took', 'part', 'simultaneous', 'displays', 'stars']"
1581091350732103680,"@lyubyvy @soboleffspaces @artistexyz @Susan_Athey @VC31415 @causalinf There is no issue if you do things correctly, understanding that propensity score does not reduce bias in itself, it is merely a convenient estimator . I blame the PO culture for creating persisting myths around PS, see https://t.co/BYnjoEsn8D
and https://t.co/NBqP9VrPOg",replied_to,3363584909,False,0,0,0,0,65506,113,15406,856,"['issue', 'things', 'correctly', 'understanding', 'propensity', 'score', 'reduce', 'bias', 'merely', 'convenient', 'estimator', 'blame', 'po', 'culture', 'creating', 'persisting', 'myths', 'around', 'ps', 'see']"
